Date,Price
2/2/12,6.10
2/3/12,6.00
2/4/12,5.90
2/5/12,5.70
2/6/12,5.40
2/7/12,5.70
2/8/12,5.60
2/9/12,5.80
2/10/12,5.90
2/11/12,5.60
2/12/12,5.50
2/13/12,5.30
2/14/12,4.50
2/15/12,4.30
2/16/12,4.30
2/17/12,4.40
2/18/12,4.20
2/19/12,4.40
2/20/12,4.40
2/21/12,4.30
2/22/12,4.40
2/23/12,5.00
2/24/12,5.00
2/25/12,4.80
2/26/12,4.90
2/27/12,5.00
2/28/12,4.90
2/29/12,4.90
3/1/12,4.90
3/2/12,4.70
3/3/12,4.60
3/4/12,4.80
3/5/12,5.00
3/6/12,5.00
3/7/12,4.90
3/8/12,4.90
3/9/12,4.90
3/10/12,4.80
3/11/12,4.90
3/12/12,4.90
3/13/12,5.30
3/14/12,5.40
3/15/12,5.30
3/16/12,5.30
3/17/12,5.20
3/18/12,5.30
3/19/12,4.70
3/20/12,4.80
3/21/12,4.80
3/22/12,4.70
3/23/12,4.70
3/24/12,4.70
3/25/12,4.60
3/26/12,4.60
3/27/12,4.80
3/28/12,4.80
3/29/12,4.80
3/30/12,4.90
3/31/12,4.90
4/1/12,4.80
4/2/12,5.00
4/3/12,4.90
4/4/12,4.90
4/5/12,4.90
4/6/12,4.90
4/7/12,4.70
4/8/12,4.80
4/9/12,4.90
4/10/12,4.80
4/11/12,4.90
4/12/12,4.90
4/13/12,4.90
4/14/12,5.00
4/15/12,5.00
4/16/12,4.90
4/17/12,5.00
4/18/12,5.10
4/19/12,5.10
4/20/12,5.30
4/21/12,5.30
4/22/12,5.20
4/23/12,5.00
4/24/12,5.10
4/25/12,5.10
4/26/12,5.10
4/27/12,5.10
4/28/12,5.00
4/29/12,4.90
4/30/12,4.90
5/1/12,5.00
5/2/12,5.10
5/3/12,5.10
5/4/12,5.10
5/5/12,5.10
5/6/12,5.10
5/7/12,5.10
5/8/12,5.10
5/9/12,5.00
5/10/12,4.80
5/11/12,5.00
5/12/12,4.90
5/13/12,4.90
5/14/12,5.00
5/15/12,5.00
5/16/12,5.10
5/17/12,5.10
5/18/12,5.10
5/19/12,5.10
5/20/12,5.10
5/21/12,5.10
5/22/12,5.10
5/23/12,5.10
5/24/12,5.10
5/25/12,5.20
5/26/12,5.10
5/27/12,5.10
5/28/12,5.10
5/29/12,5.20
5/30/12,5.10
5/31/12,5.20
6/1/12,5.30
6/2/12,5.30
6/3/12,5.20
6/4/12,5.30
6/5/12,5.40
6/6/12,5.50
6/7/12,5.60
6/8/12,5.60
6/9/12,5.60
6/10/12,5.50
6/11/12,5.60
6/12/12,5.70
6/13/12,5.90
6/14/12,5.90
6/15/12,6.50
6/16/12,6.40
6/17/12,6.20
6/18/12,6.30
6/19/12,6.50
6/20/12,6.70
6/21/12,6.70
6/22/12,6.60
6/23/12,6.40
6/24/12,6.30
6/25/12,6.30
6/26/12,6.40
6/27/12,6.70
6/28/12,6.60
6/29/12,6.70
6/30/12,6.70
7/1/12,6.60
7/2/12,6.80
7/3/12,6.40
7/4/12,6.50
7/5/12,6.70
7/6/12,6.70
7/7/12,6.80
7/8/12,6.80
7/9/12,7.00
7/10/12,7.20
7/11/12,7.20
7/12/12,7.80
7/13/12,7.70
7/14/12,7.50
7/15/12,7.60
7/16/12,8.50
7/17/12,8.80
7/18/12,9.10
7/19/12,8.90
7/20/12,8.50
7/21/12,8.90
7/22/12,8.40
7/23/12,8.40
7/24/12,8.60
7/25/12,8.80
7/26/12,8.90
7/27/12,8.90
7/28/12,8.90
7/29/12,8.70
7/30/12,9.10
7/31/12,9.40
8/1/12,9.60
8/2/12,10.50
8/3/12,11.00
8/4/12,11.00
8/5/12,10.90
8/6/12,10.90
8/7/12,11.10
8/8/12,11.10
8/9/12,11.10
8/10/12,11.40
8/11/12,11.50
8/12/12,11.60
8/13/12,12.00
8/14/12,12.20
8/15/12,13.30
8/16/12,13.50
8/17/12,11.60
8/18/12,11.60
8/19/12,8.00
8/20/12,10.10
8/21/12,9.90
8/22/12,9.80
8/23/12,10.10
8/24/12,10.60
8/25/12,10.50
8/26/12,10.60
8/27/12,10.90
8/28/12,10.90
8/29/12,10.90
8/30/12,10.80
8/31/12,10.20
9/1/12,10.00
9/2/12,10.20
9/3/12,10.50
9/4/12,10.40
9/5/12,11.00
9/6/12,11.20
9/7/12,11.00
9/8/12,11.00
9/9/12,11.00
9/10/12,11.20
9/11/12,11.30
9/12/12,11.40
9/13/12,11.40
9/14/12,11.70
9/15/12,11.80
9/16/12,11.90
9/17/12,11.90
9/18/12,12.30
9/19/12,12.60
9/20/12,12.30
9/21/12,12.40
9/22/12,12.20
9/23/12,12.20
9/24/12,12.10
9/25/12,12.20
9/26/12,12.30
9/27/12,12.30
9/28/12,12.40
9/29/12,12.40
9/30/12,12.40
10/1/12,12.40
10/2/12,12.80
10/3/12,12.90
10/4/12,12.90
10/5/12,12.70
10/6/12,12.50
10/7/12,11.80
10/8/12,11.80
10/9/12,11.90
10/10/12,12.10
10/11/12,12.00
10/12/12,12.00
10/13/12,11.90
10/14/12,11.70
10/15/12,11.80
10/16/12,11.90
10/17/12,11.80
10/18/12,11.90
10/19/12,11.70
10/20/12,11.70
10/21/12,11.60
10/22/12,11.70
10/23/12,11.60
10/24/12,11.60
10/25/12,10.90
10/26/12,10.20
10/27/12,10.30
10/28/12,10.70
10/29/12,10.60
10/30/12,10.90
10/31/12,11.20
11/1/12,10.60
11/2/12,10.50
11/3/12,10.60
11/4/12,10.80
11/5/12,10.80
11/6/12,10.90
11/7/12,10.90
11/8/12,10.90
11/9/12,10.80
11/10/12,10.90
11/11/12,10.90
11/12/12,11.00
11/13/12,10.90
11/14/12,10.90
11/15/12,11.20
11/16/12,11.80
11/17/12,11.80
11/18/12,11.60
11/19/12,11.80
11/20/12,11.70
11/21/12,11.80
11/22/12,12.40
11/23/12,12.30
11/24/12,12.40
11/25/12,12.50
11/26/12,12.30
11/27/12,12.20
11/28/12,12.40
11/29/12,12.40
11/30/12,12.60
12/1/12,12.60
12/2/12,12.50
12/3/12,12.70
12/4/12,13.40
12/5/12,13.40
12/6/12,13.30
12/7/12,13.50
12/8/12,13.40
