"DateTime","Users","Users Trend","In-Game"
"2021-09-03 08:50:00",16995985,19480134.749999985,3664115
"2021-09-03 09:00:00",17066265,19496366.20106852,3667309
"2021-09-03 09:10:00",17136411,19512868.38027033,3684229
"2021-09-03 09:20:00",17241081,19529781.103277937,3707665
"2021-09-03 09:30:00",17327721,19546817.03861331,3719017
"2021-09-03 09:40:00",17441987,19564023.587294694,3742335
"2021-09-03 09:50:00",17558764,19581215.415178563,3762591
"2021-09-03 10:00:00",17668762,19598518.239896793,3779342
"2021-09-03 10:10:00",17820282,19615864.935515866,3824266
"2021-09-03 10:20:00",17997694,19633045.705102917,3876931
"2021-09-03 10:30:00",18184804,19649884.1377202,3935197
"2021-09-03 10:40:00",18393997,19666668.274329662,4011550
"2021-09-03 10:50:00",18507687,19683040.468428846,4054274
"2021-09-03 11:00:00",18808235,19700062.221519016,4150723
"2021-09-03 11:10:00",19091222,19716302.18890818,4264892
"2021-09-03 11:20:00",19362309,19732089.3740286,4375255
"2021-09-03 11:30:00",19659607,19747595.303169414,4496465
"2021-09-03 11:40:00",19966811,19762669.159257192,4624183
"2021-09-03 11:50:00",20292629,19777280.636562105,4746744
"2021-09-03 12:00:00",20632518,19791309.608919617,4866864
"2021-09-03 12:10:00",20958854,19804686.369586956,5003589
"2021-09-03 12:20:00",21287957,19817477.887067292,5138067
"2021-09-03 12:30:00",21607311,19829646.020066824,5266653
"2021-09-03 12:40:00",21914389,19841196.312699795,5395494
"2021-09-03 12:50:00",22212711,19852178.769153442,5514244
"2021-09-03 13:00:00",22514904,19862717.300038528,5628918
"2021-09-03 13:10:00",22787551,19872613.896464854,5749707
"2021-09-03 13:20:00",23000721,19881977.896918405,5852475
"2021-09-03 13:30:00",23250325,19891041.41936396,5951813
"2021-09-03 13:40:00",23448774,19899619.65453318,6040744
"2021-09-03 13:50:00",23617053,19907866.06120192,6106801
"2021-09-03 14:00:00",23755881,19915847.351531494,6153861
"2021-09-03 14:10:00",23830964,19923458.52803831,6198868
"2021-09-03 14:20:00",23915009,19930825.670282345,6239085
"2021-09-03 14:30:00",23981501,19938084.51693849,6261715
"2021-09-03 14:40:00",23949789,19944992.687017743,6252708
"2021-09-03 14:50:00",23978685,19952194.53892508,6266541
"2021-09-03 15:00:00",23941312,19959109.891516257,6240440
"2021-09-03 15:10:00",23871685,19965877.13421474,6210705
"2021-09-03 15:20:00",23801096,19972352.97008721,6186130
"2021-09-03 15:30:00",23644102,19978617.210639406,6129717
"2021-09-03 15:40:00",23567376,19985543.77448861,6089913
"2021-09-03 15:50:00",23430963,19991535.38728399,6034811
"2021-09-03 16:00:00",23283395,19997347.343012214,5962784
"2021-09-03 16:10:00",23115278,20002921.363968804,5893034
"2021-09-03 16:20:00",22962422,20008088.928826183,5834193
"2021-09-03 16:30:00",22752493,20013529.217437215,5768152
"2021-09-03 16:40:00",22682809,20019357.51639316,5741539
"2021-09-03 16:50:00",22545487,20024610.048290543,5695374
"2021-09-03 17:00:00",22429033,20029865.07171489,5642580
"2021-09-03 17:10:00",22233231,20034858.38908746,5587917
"2021-09-03 17:20:00",22193469,20040328.766309425,5577645
"2021-09-03 17:30:00",22090196,20045238.842504717,5544520
"2021-09-03 17:40:00",21985381,20049985.731898285,5517511
"2021-09-03 17:50:00",21892268,20054759.472061012,5493491
"2021-09-03 18:00:00",21802370,20059307.122984868,5465408
"2021-09-03 18:10:00",21711493,20063921.336978145,5445913
"2021-09-03 18:20:00",21617372,20068263.34842417,5429325
"2021-09-03 18:30:00",21532997,20072723.90951717,5417430
"2021-09-03 18:40:00",21453006,20077121.520793367,5411787
"2021-09-03 18:50:00",21368675,20081199.33865279,5403839
"2021-09-03 19:00:00",21269168,20085308.076900136,5386337
"2021-09-03 19:10:00",21167801,20089337.29143636,5357155
"2021-09-03 19:20:00",21066381,20093247.29497612,5343257
"2021-09-03 19:30:00",20945657,20097422.99378984,5320003
"2021-09-03 19:40:00",20768064,20101175.62161451,5283856
"2021-09-03 19:50:00",20701648,20104977.75431096,5269806
"2021-09-03 20:00:00",20553479,20108656.485201105,5225899
"2021-09-03 20:10:00",20378252,20112309.437495198,5177696
"2021-09-03 20:20:00",20221714,20115935.214942064,5133818
"2021-09-03 20:30:00",20045786,20118849.330508407,5081644
"2021-09-03 20:40:00",19870086,20121778.608837627,5025162
"2021-09-03 20:50:00",19674670,20124632.303357378,4962383
"2021-09-03 21:00:00",19474876,20127491.881223477,4887696
"2021-09-03 21:10:00",19242186,20130322.538263883,4802530
"2021-09-03 21:20:00",19026698,20132956.03667861,4729779
"2021-09-03 21:30:00",18827687,20135602.31354735,4656907
"2021-09-03 21:40:00",18610922,20138079.52562618,4579416
"2021-09-03 21:50:00",18407386,20140535.844933305,4490151
"2021-09-03 22:00:00",18199427,20142843.104295496,4398269
"2021-09-03 22:10:00",17966922,20144987.77933936,4312542
"2021-09-03 22:20:00",17731978,20146962.80263683,4232859
"2021-09-03 22:30:00",17578416,20148936.05615152,4168945
"2021-09-03 22:40:00",17405713,20150458.61232215,4103835
"2021-09-03 22:50:00",17243061,20151767.42506808,4041653
"2021-09-03 23:00:00",17090108,20152812.779239755,3977551
"2021-09-03 23:10:00",16937960,20153609.351286452,3917477
"2021-09-03 23:20:00",16820292,20154164.196326166,3872334
"2021-09-03 23:30:00",16697310,20154497.830009423,3828769
"2021-09-03 23:40:00",16640117,20154788.397574954,3801955
"2021-09-03 23:50:00",16580695,20154743.3139622,3776327
"2021-09-04 00:00:00",16521115,20154351.11731959,3741936
"2021-09-04 00:10:00",16508321,20153947.59803694,3736859
"2021-09-04 00:20:00",16509950,20153321.621089786,3736040
"2021-09-04 00:30:00",16531383,20152558.311319668,3742062
"2021-09-04 00:40:00",16574562,20151682.782273058,3760739
"2021-09-04 00:50:00",16625367,20150737.70069001,3782094
"2021-09-04 01:00:00",16702078,20149790.275016766,3805705
"2021-09-04 01:10:00",16779783,20148718.909805514,3840030
"2021-09-04 01:20:00",16869852,20147665.156101186,3878962
"2021-09-04 01:30:00",16962873,20146651.01372081,3922925
"2021-09-04 01:40:00",17060267,20145689.823003992,3969185
"2021-09-04 01:50:00",17161628,20144793.119133294,4016251
"2021-09-04 02:00:00",17247907,20143846.415802572,4055344
"2021-09-04 02:10:00",17331373,20143085.801352657,4088355
"2021-09-04 02:20:00",17428219,20142573.606241256,4131161
"2021-09-04 02:30:00",17513031,20142166.61883127,4171550
"2021-09-04 02:40:00",17589908,20141881.41141699,4212907
"2021-09-04 02:50:00",17657285,20141711.441860747,4249004
"2021-09-04 03:00:00",17693997,20141632.199034233,4255368
"2021-09-04 03:10:00",17721319,20141685.588774595,4266773
"2021-09-04 03:20:00",17736199,20141885.596320204,4272435
"2021-09-04 03:30:00",17748327,20142249.266756795,4273863
"2021-09-04 03:40:00",17752010,20142637.35566727,4270083
"2021-09-04 03:50:00",17752476,20143245.632053893,4264837
"2021-09-04 04:00:00",17742620,20143993.06760761,4252913
"2021-09-04 04:10:00",17723866,20144836.686227065,4242665
"2021-09-04 04:20:00",17723979,20145869.891883995,4245420
"2021-09-04 04:30:00",17725455,20147034.78926889,4250299
"2021-09-04 04:40:00",17721464,20148331.396392755,4262058
"2021-09-04 04:50:00",17721861,20149806.482212555,4271767
"2021-09-04 05:00:00",17719103,20151401.956317194,4273109
"2021-09-04 05:10:00",17709030,20153090.44034479,4286972
"2021-09-04 05:20:00",17713678,20154954.8624652,4302172
"2021-09-04 05:30:00",17727970,20156937.43158621,4317451
"2021-09-04 05:40:00",17750377,20158987.09759573,4333219
"2021-09-04 05:50:00",17774638,20161057.450274773,4346193
"2021-09-04 06:00:00",17807845,20163259.65079925,4357107
"2021-09-04 06:10:00",17853198,20165578.50040247,4378559
"2021-09-04 06:20:00",17908507,20168027.915489394,4400752
"2021-09-04 06:30:00",17968685,20170577.737449437,4423361
"2021-09-04 06:40:00",18035730,20173243.182814013,4445052
"2021-09-04 06:50:00",18121441,20176040.8259802,4473991
"2021-09-04 07:00:00",18207580,20178923.10156431,4500054
"2021-09-04 07:10:00",18306941,20181904.545099396,4535319
"2021-09-04 07:20:00",18414113,20185033.426109515,4571827
"2021-09-04 07:30:00",18519011,20188245.252213445,4604305
"2021-09-04 07:40:00",18634545,20191566.818942726,4640010
"2021-09-04 07:50:00",18757144,20195051.12919487,4674623
"2021-09-04 08:00:00",18870202,20198756.1827944,4700752
"2021-09-04 08:10:00",18998695,20202661.157727547,4736342
"2021-09-04 08:20:00",19131059,20206763.120334283,4771630
"2021-09-04 08:30:00",19260004,20211044.227073427,4801934
"2021-09-04 08:40:00",19391914,20215412.50635886,4835108
"2021-09-04 08:50:00",19509490,20221205.015376993,4860130
"2021-09-04 09:00:00",19616271,20227143.747609407,4865736
"2021-09-04 09:10:00",19741286,20233141.9922564,4882971
"2021-09-04 09:20:00",19860111,20239248.46578415,4895868
"2021-09-04 09:30:00",19966127,20245412.819127545,4908471
"2021-09-04 09:40:00",20072737,20251471.847532254,4919265
"2021-09-04 09:50:00",20200359,20257818.353133276,4933707
"2021-09-04 10:00:00",20308843,20264111.613109022,4939317
"2021-09-04 10:10:00",20426715,20270445.445546746,4964858
"2021-09-04 10:20:00",20544143,20276403.119884685,4999293
"2021-09-04 10:30:00",20711333,20282783.838734582,5046392
"2021-09-04 10:40:00",20855003,20288937.740444504,5097751
