,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2002-10-16,,,,,,,,,,,,,,,,3.3,6.14,,,,,,
2002-10-17,,,,,,,,,,,,,,,,3.35,6.18,,,,,,
2002-10-18,,,,,,,,,,,,,,,,3.29,6.1,,,,,,
2002-10-21,,,,,,,,,,,,,,,,3.3,6.1,,,,,,
2002-10-22,,,,,,,,,,,,,,,,3.43,6.25,,,,,,
2002-10-23,,,,,,,,,,,,,,,,3.39,6.28,,,,,,
2002-10-24,,,,,,,,,,,,,,,,3.45,6.34,,,,,,
2002-10-25,,,,,,,,,,,,,,,,3.5,6.27,,,,,,
2002-10-28,,,,,,,,,,,,,,,,3.4,6.2,,,,,,
2002-10-29,,,,,,,,,,,,,,,,3.31,6.06,,,,,,
2002-10-30,,,,,,,,,,,,,,,,3.28,5.92,,,,,,
2002-10-31,,,,,,,,,,,,,,,,3.26,5.9,,,,,,
2002-11-01,,,,,,,,,,,,,,,,3.29,5.97,,,,,,
2002-11-04,,,,,,,,,,,,,,,,3.36,6.08,,,,,,
2002-11-05,,,,,,,,,,,,,,,,3.36,6.08,,,,,,
2002-11-06,,,,,,,,,,,,,,,,3.4,6.06,,,,,,
2002-11-07,,,,,,,,,,,,,,,,3.44,6.05,,,,,,
2002-11-08,,,,,,,,,,,,,,,,3.49,6.05,,,,,,
2002-11-11,,,,,,,,,,,,,,,,3.5,6.0,,,,,,
2002-11-12,,,,,,,,,,,,,,,,3.48,6.04,,,,,,
2002-11-13,,,,,,,,,,,,,,,,3.43,5.99,,,,,,
2002-11-14,,,,,,,,,,,,,,,,3.5,6.17,,,,,,
2002-11-15,,,,,,,,,,,,,,,,3.63,6.32,,,,,,
2002-11-18,,,,,,,,,,,,,,,,3.61,6.35,,,,,,
2002-11-19,,,,,,,,,,,,,,,,3.53,6.25,,,,,,
2002-11-20,,,,,,,,,,,,,,,,3.45,6.25,,,,,,
2002-11-21,,,,,,,,,,,,,,,,3.52,6.29,,,,,,
2002-11-22,,,,,,,,,,,,,,,,3.5,6.26,,,,,,
2002-11-25,,,,,,,,,,,,,,,,3.5,6.17,,,,,,
2002-11-26,,,,,,,,,,,,,,,,3.43,6.04,,,,,,
2002-11-27,,,,,,,,,,,,,,,,3.48,6.13,,,,,,
2002-11-28,,,,,,,,,,,,,,,,3.45,6.26,,,,,,
2002-11-29,,,,,,,,,,,,,,,,3.54,6.28,,,,,,
2002-12-02,,,,,,,,,,,,,,,,3.54,6.3,,,,,,
2002-12-03,,,,,,,,,,,,,,,,3.47,6.25,,,,,,
2002-12-04,,,,,,,,,,,,,,,,3.42,6.18,,,,,,
2002-12-05,,,,,,,,,,,,,,,,3.4,6.12,,,,,,
2002-12-06,,,,,,,,,,,,,,,,3.37,6.05,,,,,,
2002-12-09,,,,,,,,,,,,,,,,3.37,6.04,,,,,,
2002-12-10,,,,,,,,,,,,,,,,3.25,5.9,,,,,,
2002-12-11,,,,,,,,,,,,,,,,3.28,5.9,,,,,,
2002-12-12,,,,,,,,,,,,,,,,3.28,5.94,,,,,,
2002-12-13,,,,,,,,,,,,,,,,3.26,5.83,,,,,,
2002-12-16,,,,,,,,,,,,,,,,3.26,5.83,,,,,,
2002-12-17,,,,,,,,,,,,,,,,3.32,5.9,,,,,,
2002-12-18,,,,,,,,,,,,,,,,3.38,6.12,,,,,,
2002-12-19,,,,,,,,,,,,,,,,3.28,6.0,,,,,,
2002-12-20,,,,,,,,,,,,,,,,3.35,6.0,,,,,,
2002-12-23,,,,,,,,,,,,,,,,3.31,6.0,,,,,,
2002-12-24,,,,,,,,,,,,,,,,3.34,6.03,,,,,,
2002-12-25,,,,,,,,,,,,,,,,3.34,6.03,,,,,,
2002-12-26,,,,,,,,,,,,,,,,3.34,6.03,,,,,,
2002-12-27,,,,,,,,,,,,,,,,3.25,5.92,,,,,,
2002-12-30,,,,,,,,,,,,,,,,3.26,5.9,,,,,,
2002-12-31,,,,,,,,,,,,,,,,3.23,5.9,,,,,,
2003-01-01,,,,,,,,,,,,,,,,3.23,5.9,,,,,,
2003-01-02,,,,,,,,,,,,,,,,3.24,5.86,,,,,,
2003-01-03,,,,,,,,,,,,,,,,3.45,5.98,,,,,,
2003-01-06,,,,,,,,,,,,,,,,3.27,5.87,,,,,,
2003-01-07,,,,,,,,,,,,,,,,3.3,5.9,,,,,,
2003-01-08,,,,,,,,,,,,,,,,3.28,5.9,,,,,,
2003-01-09,,,,,,,,,,,,,,,,3.35,5.84,,,,,,
2003-01-10,,,,,,,,,,,,,,,,3.31,5.85,,,,,,
2003-01-13,,,,,,,,,,,,,,,,3.32,5.9,,,,,,
2003-01-14,,,,,,,,,,,,,,,,3.37,6.01,,,,,,
2003-01-15,,,,,,,,,,,,,,,,3.39,6.0,,,,,,
2003-01-16,,,,,,,,,,,,,,,,3.3,5.92,,,,,,
2003-01-17,,,,,,,,,,,,,,,,3.28,5.91,,,,,,
2003-01-20,,,,,,,,,,,,,,,,3.3,5.89,,,,,,
2003-01-21,,,,,,,,,,,,,,,,3.3,5.91,,,,,,
2003-01-22,,,,,,,,,,,,,,,,3.26,5.89,,,,,,
2003-01-23,,,,,,,,,,,,,,,,3.18,5.78,,,,,,
2003-01-24,,,,,,,,,,,,,,,,3.15,5.73,,,,,,
2003-01-27,,,,,,,,,,,,,,,,3.1,5.53,,,,,,
2003-01-28,,,,,,,,,,,,,,,,3.1,5.53,,,,,,
2003-01-29,,,,,,,,,,,,,,,,3.11,5.53,,,,,,
2003-01-30,,,,,,,,,,,,,,,,3.12,5.57,,,,,,
2003-01-31,,,,,,,,,,,,,,,,3.12,5.53,,,,,,
2003-02-03,,,,,,,,,,,,,,,,3.2,5.6,,,,,,
2003-02-04,,,,,,,,,,,,,,,,3.16,5.49,,,,,,
2003-02-05,,,,,,,,,,,,,,,,3.18,5.5,,,,,,
2003-02-06,,,,,,,,,,,,,,,,3.05,5.48,,,,,,
2003-02-07,,,,,,,,,,,,,,,,3.05,5.4,,,,,,
2003-02-10,,,,,,,,,,,,,,,,3.17,5.43,,,,,,
2003-02-11,,,,,,,,,,,,,,,,3.17,5.46,,,,,,
2003-02-12,,,,,,,,,,,,,,,,3.15,5.46,,,,,,
2003-02-13,,,,,,,,,,,,,,,,3.05,5.34,,,,,,
2003-02-14,,,,,,,,,,,,,,,,3.08,5.3,,,,,,
2003-02-17,,,,,,,,,,,,,,,,3.12,5.33,,,,,,
2003-02-18,,,,,,,,,,,,,,,,3.19,5.33,,,,,,
2003-02-19,,,,,,,,,,,,,,,,3.09,5.24,,,,,,
2003-02-20,,,,,,,,,,,,,,,,3.05,5.18,,,,,,
2003-02-21,,,,,,,,,,,,,,,,3.0,5.17,,,,,,
2003-02-24,,,,,,,,,,,,,,,,3.07,5.2,,,,,,
2003-02-25,,,,,,,,,,,,,,,,3.01,5.15,,,,,,
2003-02-26,,,,,,,,,,,,,,,,3.0,5.1,,,,,,
2003-02-27,,,,,,,,,,,,,,,,2.99,5.07,,,,,,
2003-02-28,,,,,,,,,,,,,,,,2.99,5.16,,,,,,
2003-03-03,,,,,,,,,,,,,,,,2.97,5.18,,,,,,
2003-03-04,,,,,,,,,,,,,,,,2.96,5.1,,,,,,
2003-03-05,,,,,,,,,,,,,,,,2.93,4.95,,,,,,
2003-03-06,,,,,,,,,,,,,,,,2.9,4.95,,,,,,
2003-03-07,,,,,,,,,,,,,,,,2.85,4.85,,,,,,
2003-03-10,,,,,,,,,,,,,,,,2.84,4.78,,,,,,
2003-03-11,,,,,,,,,,,,,,,,2.81,4.76,,,,,,
2003-03-12,,,,,,,,,,,,,,,,2.83,4.78,,,,,,
2003-03-13,,,,,,,,,,,,,,,,2.9,4.86,,,,,,
2003-03-14,,,,,,,,,,,,,,,,2.88,4.95,,,,,,
2003-03-17,,,,,,,,,,,,,,,,2.8,4.85,,,,,,
2003-03-18,,,,,,,,,,,,,,,,2.9,5.05,,,,,,
2003-03-19,,,,,,,,,,,,,,,,2.93,5.07,,,,,,
2003-03-20,,,,,,,,,,,,,,,,2.9,4.96,,,,,,
2003-03-21,,,,,,,,,,,,,,,,2.9,4.96,,,,,,
2003-03-24,,,,,,,,,,,,,,,,2.81,4.87,,,,,,
2003-03-25,,,,,,,,,,,,,,,,2.8,4.84,,,,,,
2003-03-26,,,,,,,,,,,,,,,,2.76,4.78,,,,,,
2003-03-27,,,,,,,,,,,,,,,,2.77,4.73,,,,,,
2003-03-28,,,,,,,,,,,,,,,,2.76,4.7,,,,,,
2003-03-31,,,,,,,,,,,,,,,,2.72,4.6,,,,,,
2003-04-01,,,,,,,,,,,,,,,,2.73,4.67,,,,,,
2003-04-02,,,,,,,,,,,,,,,,2.82,4.74,,,,,,
2003-04-03,,,,,,,,,,,,,,,,2.85,4.69,,,,,,
2003-04-04,,,,,,,,,,,,,,,,2.86,4.69,,,,,,
2003-04-07,,,,,,,,,,,,,,,,2.95,4.85,,,,,,
2003-04-08,,,,,,,,,,,,,,,,2.9,4.77,,,,,,
2003-04-09,,,,,,,,,,,,,,,,2.87,4.81,,,,,,
2003-04-10,,,,,,,,,,,,,,,,2.85,4.73,,,,,,
2003-04-11,,,,,,,,,,,,,,,,2.9,4.75,,,,,,
2003-04-14,,,,,,,,,,,,,,,,2.93,4.75,,,,,,
2003-04-15,,,,,,,,,,,,,,,,2.92,4.8,,,,,,
2003-04-16,,,,,,,,,,,,,,,,2.9,4.8,,,,,,
2003-04-17,,,,,,,,,,,,,,,,2.91,4.78,,,,,,
2003-04-18,,,,,,,,,,,,,,,,2.91,4.78,,,,,,
2003-04-21,,,,,,,,,,,,,,,,2.91,4.78,,,,,,
