,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2002-10-16,,,,,,,,,,,,,,,,3.39,6.24,,,,,,
2002-10-17,,,,,,,,,,,,,,,,3.35,6.2,,,,,,
2002-10-18,,,,,,,,,,,,,,,,3.35,6.18,,,,,,
2002-10-21,,,,,,,,,,,,,,,,3.37,6.2,,,,,,
2002-10-22,,,,,,,,,,,,,,,,3.47,6.29,,,,,,
2002-10-23,,,,,,,,,,,,,,,,3.5,6.35,,,,,,
2002-10-24,,,,,,,,,,,,,,,,3.45,6.42,,,,,,
2002-10-25,,,,,,,,,,,,,,,,3.5,6.35,,,,,,
2002-10-28,,,,,,,,,,,,,,,,3.48,6.29,,,,,,
2002-10-29,,,,,,,,,,,,,,,,3.39,6.2,,,,,,
2002-10-30,,,,,,,,,,,,,,,,3.34,6.02,,,,,,
2002-10-31,,,,,,,,,,,,,,,,3.31,5.99,,,,,,
2002-11-01,,,,,,,,,,,,,,,,3.29,5.97,,,,,,
2002-11-04,,,,,,,,,,,,,,,,3.37,6.13,,,,,,
2002-11-06,,,,,,,,,,,,,,,,3.48,6.18,,,,,,
2002-11-07,,,,,,,,,,,,,,,,3.52,6.1,,,,,,
2002-11-08,,,,,,,,,,,,,,,,6.49,6.09,,,,,,
2002-11-11,,,,,,,,,,,,,,,,3.59,6.05,,,,,,
2002-11-12,,,,,,,,,,,,,,,,3.52,6.08,,,,,,
2002-11-13,,,,,,,,,,,,,,,,3.49,6.06,,,,,,
2002-11-14,,,,,,,,,,,,,,,,3.5,6.17,,,,,,
2002-11-15,,,,,,,,,,,,,,,,3.65,6.32,,,,,,
2002-11-18,,,,,,,,,,,,,,,,3.65,6.4,,,,,,
2002-11-19,,,,,,,,,,,,,,,,3.61,6.4,,,,,,
2002-11-20,,,,,,,,,,,,,,,,3.58,6.3,,,,,,
2002-11-21,,,,,,,,,,,,,,,,3.55,6.34,,,,,,
2002-11-22,,,,,,,,,,,,,,,,3.58,6.32,,,,,,
2002-11-25,,,,,,,,,,,,,,,,3.55,6.28,,,,,,
2002-11-26,,,,,,,,,,,,,,,,3.6,6.13,,,,,,
2002-11-27,,,,,,,,,,,,,,,,3.49,6.13,,,,,,
2002-11-28,,,,,,,,,,,,,,,,3.52,6.28,,,,,,
2002-11-29,,,,,,,,,,,,,,,,3.55,6.35,,,,,,
2002-12-02,,,,,,,,,,,,,,,,3.6,6.35,,,,,,
2002-12-03,,,,,,,,,,,,,,,,3.5,6.26,,,,,,
2002-12-04,,,,,,,,,,,,,,,,3.45,6.2,,,,,,
2002-12-05,,,,,,,,,,,,,,,,3.45,6.18,,,,,,
2002-12-06,,,,,,,,,,,,,,,,3.4,6.05,,,,,,
2002-12-09,,,,,,,,,,,,,,,,3.45,6.1,,,,,,
2002-12-10,,,,,,,,,,,,,,,,3.39,5.96,,,,,,
2002-12-11,,,,,,,,,,,,,,,,3.33,5.97,,,,,,
2002-12-12,,,,,,,,,,,,,,,,3.4,5.96,,,,,,
2002-12-13,,,,,,,,,,,,,,,,3.28,5.85,,,,,,
2002-12-17,,,,,,,,,,,,,,,,3.34,5.9,,,,,,
2002-12-18,,,,,,,,,,,,,,,,3.38,6.12,,,,,,
2002-12-19,,,,,,,,,,,,,,,,3.35,6.05,,,,,,
2002-12-20,,,,,,,,,,,,,,,,3.35,6.0,,,,,,
2002-12-23,,,,,,,,,,,,,,,,3.33,6.0,,,,,,
2002-12-24,,,,,,,,,,,,,,,,3.34,6.03,,,,,,
2002-12-27,,,,,,,,,,,,,,,,3.34,5.98,,,,,,
2002-12-30,,,,,,,,,,,,,,,,3.3,5.98,,,,,,
2002-12-31,,,,,,,,,,,,,,,,3.28,5.91,,,,,,
2003-01-02,,,,,,,,,,,,,,,,3.3,5.9,,,,,,
2003-01-03,,,,,,,,,,,,,,,,3.45,5.98,,,,,,
2003-01-06,,,,,,,,,,,,,,,,3.4,6.0,,,,,,
2003-01-07,,,,,,,,,,,,,,,,3.3,5.9,,,,,,
2003-01-08,,,,,,,,,,,,,,,,3.35,6.0,,,,,,
2003-01-09,,,,,,,,,,,,,,,,3.35,5.9,,,,,,
2003-01-10,,,,,,,,,,,,,,,,3.4,5.86,,,,,,
2003-01-13,,,,,,,,,,,,,,,,3.35,5.94,,,,,,
2003-01-14,,,,,,,,,,,,,,,,3.37,6.02,,,,,,
2003-01-15,,,,,,,,,,,,,,,,3.47,6.2,,,,,,
2003-01-16,,,,,,,,,,,,,,,,3.34,5.95,,,,,,
2003-01-17,,,,,,,,,,,,,,,,3.35,5.98,,,,,,
2003-01-20,,,,,,,,,,,,,,,,3.37,5.94,,,,,,
2003-01-21,,,,,,,,,,,,,,,,3.35,5.91,,,,,,
2003-01-22,,,,,,,,,,,,,,,,3.27,5.92,,,,,,
2003-01-23,,,,,,,,,,,,,,,,3.26,5.89,,,,,,
2003-01-24,,,,,,,,,,,,,,,,3.2,5.77,,,,,,
2003-01-27,,,,,,,,,,,,,,,,3.13,5.53,,,,,,
2003-01-28,,,,,,,,,,,,,,,,3.12,5.6,,,,,,
2003-01-29,,,,,,,,,,,,,,,,3.12,5.53,,,,,,
2003-01-30,,,,,,,,,,,,,,,,3.13,5.61,,,,,,
2003-01-31,,,,,,,,,,,,,,,,3.16,5.6,,,,,,
2003-02-03,,,,,,,,,,,,,,,,3.2,5.6,,,,,,
2003-02-04,,,,,,,,,,,,,,,,3.19,5.53,,,,,,
2003-02-05,,,,,,,,,,,,,,,,3.18,5.55,,,,,,
2003-02-06,,,,,,,,,,,,,,,,3.2,5.52,,,,,,
