,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2002-10-16,,,,,,,,,,,,,,,,3.3,6.12,,,,,,
2002-10-17,,,,,,,,,,,,,,,,3.3,6.1,,,,,,
2002-10-18,,,,,,,,,,,,,,,,3.28,6.1,,,,,,
2002-10-21,,,,,,,,,,,,,,,,3.3,6.1,,,,,,
2002-10-22,,,,,,,,,,,,,,,,3.35,6.15,,,,,,
2002-10-23,,,,,,,,,,,,,,,,3.39,6.28,,,,,,
2002-10-24,,,,,,,,,,,,,,,,3.37,6.3,,,,,,
2002-10-25,,,,,,,,,,,,,,,,3.4,6.27,,,,,,
2002-10-28,,,,,,,,,,,,,,,,3.4,6.2,,,,,,
2002-10-29,,,,,,,,,,,,,,,,3.31,6.06,,,,,,
2002-10-30,,,,,,,,,,,,,,,,3.28,5.92,,,,,,
2002-10-31,,,,,,,,,,,,,,,,3.26,5.9,,,,,,
2002-11-01,,,,,,,,,,,,,,,,3.25,5.97,,,,,,
2002-11-04,,,,,,,,,,,,,,,,3.35,5.97,,,,,,
2002-11-06,,,,,,,,,,,,,,,,3.4,6.06,,,,,,
2002-11-07,,,,,,,,,,,,,,,,3.42,6.05,,,,,,
2002-11-08,,,,,,,,,,,,,,,,3.45,6.05,,,,,,
2002-11-11,,,,,,,,,,,,,,,,3.49,6.0,,,,,,
2002-11-12,,,,,,,,,,,,,,,,3.48,6.04,,,,,,
2002-11-13,,,,,,,,,,,,,,,,3.43,5.99,,,,,,
2002-11-14,,,,,,,,,,,,,,,,3.45,6.06,,,,,,
2002-11-15,,,,,,,,,,,,,,,,3.51,6.3,,,,,,
2002-11-18,,,,,,,,,,,,,,,,3.61,6.31,,,,,,
2002-11-19,,,,,,,,,,,,,,,,3.53,6.25,,,,,,
2002-11-20,,,,,,,,,,,,,,,,3.45,6.25,,,,,,
2002-11-21,,,,,,,,,,,,,,,,3.5,6.29,,,,,,
2002-11-22,,,,,,,,,,,,,,,,3.5,6.26,,,,,,
2002-11-25,,,,,,,,,,,,,,,,3.46,6.17,,,,,,
2002-11-26,,,,,,,,,,,,,,,,3.43,6.04,,,,,,
2002-11-27,,,,,,,,,,,,,,,,3.43,6.09,,,,,,
2002-11-28,,,,,,,,,,,,,,,,3.45,6.26,,,,,,
2002-11-29,,,,,,,,,,,,,,,,3.47,6.28,,,,,,
2002-12-02,,,,,,,,,,,,,,,,3.54,6.3,,,,,,
2002-12-03,,,,,,,,,,,,,,,,3.4,6.2,,,,,,
2002-12-04,,,,,,,,,,,,,,,,3.4,6.18,,,,,,
2002-12-05,,,,,,,,,,,,,,,,3.4,6.12,,,,,,
2002-12-06,,,,,,,,,,,,,,,,3.37,6.05,,,,,,
2002-12-09,,,,,,,,,,,,,,,,3.37,6.04,,,,,,
2002-12-10,,,,,,,,,,,,,,,,3.25,5.9,,,,,,
2002-12-11,,,,,,,,,,,,,,,,3.28,5.9,,,,,,
2002-12-12,,,,,,,,,,,,,,,,3.28,5.9,,,,,,
2002-12-13,,,,,,,,,,,,,,,,3.26,5.83,,,,,,
2002-12-17,,,,,,,,,,,,,,,,3.28,5.7,,,,,,
2002-12-18,,,,,,,,,,,,,,,,3.34,5.92,,,,,,
2002-12-19,,,,,,,,,,,,,,,,3.2,6.0,,,,,,
2002-12-20,,,,,,,,,,,,,,,,3.0,5.9,,,,,,
2002-12-23,,,,,,,,,,,,,,,,3.3,6.0,,,,,,
2002-12-24,,,,,,,,,,,,,,,,3.3,6.03,,,,,,
2002-12-27,,,,,,,,,,,,,,,,3.25,5.92,,,,,,
2002-12-30,,,,,,,,,,,,,,,,3.26,5.9,,,,,,
2002-12-31,,,,,,,,,,,,,,,,3.23,5.85,,,,,,
2003-01-02,,,,,,,,,,,,,,,,3.24,5.85,,,,,,
2003-01-03,,,,,,,,,,,,,,,,3.3,5.85,,,,,,
2003-01-06,,,,,,,,,,,,,,,,3.27,5.87,,,,,,
2003-01-07,,,,,,,,,,,,,,,,3.25,5.87,,,,,,
2003-01-08,,,,,,,,,,,,,,,,3.28,5.9,,,,,,
2003-01-09,,,,,,,,,,,,,,,,3.35,5.84,,,,,,
2003-01-10,,,,,,,,,,,,,,,,3.31,5.82,,,,,,
2003-01-13,,,,,,,,,,,,,,,,3.31,5.85,,,,,,
2003-01-14,,,,,,,,,,,,,,,,3.32,6.0,,,,,,
2003-01-15,,,,,,,,,,,,,,,,3.39,6.0,,,,,,
2003-01-16,,,,,,,,,,,,,,,,3.3,5.92,,,,,,
2003-01-17,,,,,,,,,,,,,,,,3.28,5.9,,,,,,
2003-01-20,,,,,,,,,,,,,,,,3.3,5.89,,,,,,
2003-01-21,,,,,,,,,,,,,,,,3.3,5.9,,,,,,
2003-01-22,,,,,,,,,,,,,,,,3.26,5.89,,,,,,
2003-01-23,,,,,,,,,,,,,,,,3.18,5.78,,,,,,
2003-01-24,,,,,,,,,,,,,,,,3.15,5.7,,,,,,
2003-01-27,,,,,,,,,,,,,,,,3.05,5.53,,,,,,
2003-01-28,,,,,,,,,,,,,,,,3.06,5.53,,,,,,
2003-01-29,,,,,,,,,,,,,,,,3.05,5.4,,,,,,
2003-01-30,,,,,,,,,,,,,,,,3.05,5.5,,,,,,
2003-01-31,,,,,,,,,,,,,,,,3.08,5.4,,,,,,
2003-02-03,,,,,,,,,,,,,,,,3.15,5.53,,,,,,
2003-02-04,,,,,,,,,,,,,,,,3.12,5.43,,,,,,
2003-02-05,,,,,,,,,,,,,,,,3.08,5.39,,,,,,
2003-02-06,,,,,,,,,,,,,,,,3.05,5.48,,,,,,
2003-02-07,,,,,,,,,,,,,,,,3.05,5.4,,,,,,
2003-02-10,,,,,,,,,,,,,,,,3.05,5.4,,,,,,
2003-02-11,,,,,,,,,,,,,,,,3.17,5.46,,,,,,
2003-02-12,,,,,,,,,,,,,,,,3.13,5.38,,,,,,
2003-02-13,,,,,,,,,,,,,,,,3.05,5.33,,,,,,
2003-02-14,,,,,,,,,,,,,,,,3.08,5.3,,,,,,
2003-02-17,,,,,,,,,,,,,,,,3.11,5.3,,,,,,
2003-02-18,,,,,,,,,,,,,,,,3.12,5.3,,,,,,
2003-02-19,,,,,,,,,,,,,,,,3.09,5.24,,,,,,
2003-02-20,,,,,,,,,,,,,,,,3.05,5.18,,,,,,
2003-02-21,,,,,,,,,,,,,,,,3.0,5.16,,,,,,
2003-02-24,,,,,,,,,,,,,,,,3.0,5.17,,,,,,
2003-02-25,,,,,,,,,,,,,,,,3.0,5.15,,,,,,
2003-02-26,,,,,,,,,,,,,,,,3.0,5.1,,,,,,
2003-02-27,,,,,,,,,,,,,,,,2.99,5.07,,,,,,
2003-02-28,,,,,,,,,,,,,,,,2.95,5.07,,,,,,
2003-03-03,,,,,,,,,,,,,,,,2.97,5.18,,,,,,
2003-03-04,,,,,,,,,,,,,,,,2.96,5.1,,,,,,
2003-03-05,,,,,,,,,,,,,,,,2.93,4.95,,,,,,
2003-03-06,,,,,,,,,,,,,,,,2.9,4.95,,,,,,
2003-03-07,,,,,,,,,,,,,,,,2.85,4.85,,,,,,
2003-03-10,,,,,,,,,,,,,,,,2.81,4.78,,,,,,
2003-03-11,,,,,,,,,,,,,,,,2.81,4.75,,,,,,
2003-03-12,,,,,,,,,,,,,,,,2.83,4.78,,,,,,
2003-03-13,,,,,,,,,,,,,,,,2.83,4.84,,,,,,
2003-03-14,,,,,,,,,,,,,,,,2.88,4.95,,,,,,
2003-03-17,,,,,,,,,,,,,,,,2.8,4.8,,,,,,
2003-03-18,,,,,,,,,,,,,,,,2.9,5.05,,,,,,
2003-03-19,,,,,,,,,,,,,,,,2.91,5.05,,,,,,
2003-03-20,,,,,,,,,,,,,,,,2.9,4.96,,,,,,
2003-03-24,,,,,,,,,,,,,,,,2.81,4.87,,,,,,
2003-03-25,,,,,,,,,,,,,,,,2.78,4.81,,,,,,
2003-03-26,,,,,,,,,,,,,,,,2.76,4.78,,,,,,
2003-03-27,,,,,,,,,,,,,,,,2.77,4.72,,,,,,
2003-03-28,,,,,,,,,,,,,,,,2.71,4.68,,,,,,
2003-03-31,,,,,,,,,,,,,,,,2.72,4.6,,,,,,
2003-04-01,,,,,,,,,,,,,,,,2.72,4.66,,,,,,
2003-04-02,,,,,,,,,,,,,,,,2.8,4.7,,,,,,
2003-04-03,,,,,,,,,,,,,,,,2.8,4.69,,,,,,
2003-04-04,,,,,,,,,,,,,,,,2.85,4.68,,,,,,
2003-04-07,,,,,,,,,,,,,,,,2.88,4.84,,,,,,
2003-04-08,,,,,,,,,,,,,,,,2.89,4.77,,,,,,
2003-04-09,,,,,,,,,,,,,,,,2.87,4.76,,,,,,
2003-04-10,,,,,,,,,,,,,,,,2.85,4.73,,,,,,
2003-04-11,,,,,,,,,,,,,,,,2.85,4.7,,,,,,
2003-04-14,,,,,,,,,,,,,,,,2.9,4.75,,,,,,
2003-04-15,,,,,,,,,,,,,,,,2.9,4.8,,,,,,
2003-04-16,,,,,,,,,,,,,,,,2.9,4.8,,,,,,
2003-04-17,,,,,,,,,,,,,,,,2.9,4.78,,,,,,
2003-04-22,,,,,,,,,,,,,,,,2.89,4.75,,,,,,
2003-04-23,,,,,,,,,,,,,,,,2.89,4.75,,,,,,
2003-04-24,,,,,,,,,,,,,,,,2.87,4.66,,,,,,
2003-04-25,,,,,,,,,,,,,,,,2.88,4.7,,,,,,
2003-04-29,,,,,,,,,,,,,,,,2.85,4.6,,,,,,
2003-04-30,,,,,,,,,,,,,,,,2.89,4.63,,,,,,
2003-05-02,,,,,,,,,,,,,,,,2.95,4.75,,,,,,
2003-05-05,,,,,,,,,,,,,,,,2.9,4.75,,,,,,
2003-05-06,,,,,,,,,,,,,,,,2.92,4.78,,,,,,
2003-05-07,,,,,,,,,,,,,,,,,4.82,,,,,,
2003-05-08,,,,,,,,,,,,,,,,2.86,4.78,,,,,,
2003-05-09,,,,,,,,,,,,,,,,2.88,4.75,,,,,,
2003-05-12,,,,,,,,,,,,,,,,2.92,4.8,,,,,,
2003-05-13,,,,,,,,,,,,,,,,3.0,4.95,,,,,,
2003-05-14,,,,,,,,,,,,,,,,3.05,4.98,,,,,,
2003-05-15,,,,,,,,,,,,,,,,3.0,5.07,,,,,,
2003-05-16,,,,,,,,,,,,,,,,3.01,5.04,,,,,,
2003-05-19,,,,,,,,,,,,,,,,3.0,5.0,,,,,,
2003-05-20,,,,,,,,,,,,,,,,2.97,4.98,,,,,,
2003-05-21,,,,,,,,,,,,,,,,2.98,4.95,,,,,,
2003-05-22,,,,,,,,,,,,,,,,2.99,5.04,,,,,,
2003-05-23,,,,,,,,,,,,,,,,3.0,5.05,,,,,,
2003-05-26,,,,,,,,,,,,,,,,3.05,5.1,,,,,,
2003-05-27,,,,,,,,,,,,,,,,3.03,5.13,,,,,,
2003-05-28,,,,,,,,,,,,,,,,3.09,5.23,,,,,,
2003-05-29,,,,,,,,,,,,,,,,3.1,5.2,,,,,,
2003-05-30,,,,,,,,,,,,,,,,3.15,5.25,,,,,,
2003-06-02,,,,,,,,,,,,,,,,3.16,5.25,,,,,,
2003-06-03,,,,,,,,,,,,,,,,3.17,5.3,,,,,,
2003-06-04,,,,,,,,,,,,,,,,3.24,5.1,,,,,,
2003-06-05,,,,,,,,,,,,,,,,3.28,5.29,,,,,,
2003-06-06,,,,,,,,,,,,,,,,3.31,3.37,,,,,,
2003-06-09,,,,,,,,,,,,,,,,3.1,5.29,,,,,,
2003-06-10,,,,,,,,,,,,,,,,3.28,5.33,,,,,,
2003-06-11,,,,,,,,,,,,,,,,3.23,5.39,,,,,,
2003-06-12,,,,,,,,,,,,,,,,3.2,5.44,,,,,,
2003-06-13,,,,,,,,,,,,,,,,3.24,5.41,,,,,,
2003-06-17,,,,,,,,,,,,,,,,3.28,5.47,,,,,,
2003-06-18,,,,,,,,,,,,,,,,3.27,5.45,,,,,,
2003-06-19,,,,,,,,,,,,,,,,3.28,5.56,,,,,,
2003-06-20,,,,,,,,,,,,,,,,3.26,5.53,,,,,,
2003-06-23,,,,,,,,,,,,,,,,3.2,5.4,,,,,,
2003-06-24,,,,,,,,,,,,,,,,3.18,5.26,,,,,,
2003-06-25,,,,,,,,,,,,,,,,3.15,5.25,,,,,,
2003-06-26,,,,,,,,,,,,,,,,3.14,5.24,,,,,,
2003-06-27,,,,,,,,,,,,,,,,3.11,5.2,,,,,,
2003-06-30,,,,,,,,,,,,,,,,3.1,5.14,,,,,,
2003-07-01,,,,,,,,,,,,,,,,3.15,5.1,,,,,,
2003-07-02,,,,,,,,,,,,,,,,3.15,5.11,,,,,,
2003-07-03,,,,,,,,,,,,,,,,3.25,5.25,,,,,,
2003-07-04,,,,,,,,,,,,,,,,3.24,5.3,,,,,,
2003-07-07,,,,,,,,,,,,,,,,3.25,5.24,,,,,,
2003-07-08,,,,,,,,,,,,,,,,3.35,5.38,,,,,,
2003-07-09,,,,,,,,,,,,,,,,3.36,5.37,,,,,,
