,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2004-11-02,,,,,,,,26.3,,,,,,,,,,,,,,,
2004-11-03,,,,,,,,26.3,,,,,,,,,,,,,,,
2004-11-04,,,,,,,,26.15,,,,,,,,,,,,,,,
2004-11-05,,,,,,,,26.5,,,,,,,,,,,,,,,
2004-11-08,,,,,,,,26.84,,,,,,,,,,,,,,,
2004-11-09,,,,,,,,27.14,,,,,,,,,,,,,,,
2004-11-10,,,,,,,,27.0,,,,,,,,,,,,,,,
2004-11-11,,,,,,,,26.9,,,,,,,,,,,,,,,
2004-11-12,,,,,,,,27.0,,,,,,,,,,,,,,,
2004-11-15,,,,,,,,26.9,,,,,,,,,,,,,,,
2004-11-16,,,,,,,,26.6,,,,,,,,,,,,,,,
2004-11-17,,,,,,,,26.7,,,,,,,,,,,,,,,
2004-11-18,,,,,,,,26.7,,,,,,,,,,,,,,,
2004-11-19,,,,,,,,26.9,,,,,,,,,,,,,,,
2004-11-22,,,,,,,,26.78,,,,,,,,,,,,,,,
2004-11-23,,,,,,,,27.03,,,,,,,,,,,,,,,
2004-11-24,,,,,,,,26.85,,,,,,,,,,,,,,,
2004-11-25,,,,,,,,26.8,,,,,,,,,,,,,,,
2004-11-26,,,,,,,,26.85,,,,,,,,,,,,,,,
2004-11-29,,,,,,,,26.4,,,,,,,,,,,,,,,
2004-11-30,,,,,,,,26.2,,,,,,,,,,,,,,,
2004-12-01,,,,,,,,26.16,,,,,,,,,,,,,,,
2004-12-02,,,,,,,,26.35,,,,,,,,,,,,,,,
2004-12-03,,,,,,,,26.42,,,,,,,,,,,,,,,
2004-12-06,,,,,,,,26.01,,,,,,,,,,,,,,,
2004-12-07,,,,,,,,26.0,,,,,,,,,,,,,,,
2004-12-08,,,,,,,,25.9,,,,,,,,,,,,,,,
2004-12-09,,,,,,,,25.8,,,,,,,,,,,,,,,
2004-12-10,,,,,,,,25.71,,,,,,,,,,,,,,,
2004-12-13,,,,,,,,25.3,,,,,,,,,,,,,,,
2004-12-14,,,,,,,,25.24,,,,,,,,,,,,,,,
2004-12-15,,,,,,,,25.3,,,,,,,,,,,,,,,
2004-12-17,,,,,,,,25.49,,,,,,,,,,,,,,,
2004-12-20,,,,,,,,25.5,,,,,,,,,,,,,,,
2004-12-21,,,,,,,,25.4,,,,,,,,,,,,,,,
2004-12-22,,,,,,,,25.19,,,,,,,,,,,,,,,
2004-12-23,,,,,,,,24.9,,,,,,,,,,,,,,,
2004-12-24,,,,,,,,25.12,,,,,,,,,,,,,,,
2004-12-28,,,,,,,,25.2,,,,,,,,,,,,,,,
2004-12-29,,,,,,,,25.11,,,,,,,,,,,,,,,
2004-12-30,,,,,,,,24.81,,,,,,,,,,,,,,,
2005-01-03,,,,,,,,25.0,,,,,,,,,,,,,,,
2005-01-04,,,,,,,,24.0,,,,,,,,,,,,,,,
2005-01-05,,,,,,,,25.04,,,,,,,,,,,,,,,
2005-01-06,,,,,,,,25.74,,,,,,,,,,,,,,,
2005-01-07,,,,,,,,25.95,,,,,,,,,,,,,,,
2005-01-10,,,,,,,,25.27,,,,,,,,,,,,,,,
2005-01-11,,,,,,,,25.33,,,,,,,,,,,,,,,
2005-01-12,,,,,,,,25.61,,,,,,,,,,,,,,,
2005-01-13,,,,,,,,25.65,,,,,,,,,,,,,,,
2005-01-14,,,,,,,,25.65,,,,,,,,,,,,,,,
2005-01-17,,,,,,,,25.6,,,,,,,,,,,,,,,
2005-01-18,,,,,,,,25.62,,,,,,,,,,,,,,,
2005-01-19,,,,,,,,25.63,,,,,,,,,,,,,,,
2005-01-20,,,,,,,,25.67,,,,,,,,,,,,,,,
2005-01-21,,,,,,,,25.56,,,,,,,,,,,,,,,
2005-01-24,,,,,,,,25.43,,,,,,,,,,,,,,,
2005-01-25,,,,,,,,25.31,,,,,,,,,,,,,,,
2005-01-26,,,,,,,,25.35,,,,,,,,,,,,,,,
2005-01-27,,,,,,,,25.3,,,,,,,,,,,,,,,
2005-01-28,,,,,,,,25.3,,,,,,,,,,,,,,,
2005-01-31,,,,,,,,25.35,,,,,,,,,,,,,,,
2005-02-02,,,,,,,,25.4,,,,,,,,,,,,,,,
2005-02-03,,,,,,,,25.48,,,,,,,,,,,,,,,
2005-02-07,,,,,,,,25.65,,,,,,,,,,,,,,,
2005-02-08,,,,,,,,25.8,,,,,,,,,,,,,,,
2005-02-09,,,,,,,,25.85,,,,,,,,,,,,,,,
2005-02-10,,,,,,,,25.9,,,,,,,,,,,,,,,
2005-02-14,,,,,,,,25.52,,,,,,,,,,,,,,,
2005-02-15,,,,,,,,25.65,,,,,,,,,,,,,,,
2005-02-16,,,,,,,,25.74,,,,,,,,,,,,,,,
2005-02-17,,,,,,,,25.55,,,,,,,,,,,,,,,
2005-02-21,,,,,,,,25.5,,,,,,,,,,,,,,,
2005-02-22,,,,,,,,25.36,,,,,,,,,,,,,,,
2005-02-23,,,,,,,,25.3,,,,,,,,,,,,,,,
2005-02-24,,,,,,,,25.27,,,,,,,,,,,,,,,
2005-02-25,,,,,,,,25.43,,,,,,,,,,,,,,,
2005-02-28,,,,,,,,25.41,,,,,,,,,,,,,,,
2005-03-01,,,,,,,,25.5,,,,,,,,,,,,,,,
2005-03-02,,,,,,,,25.44,,,,,,,,,,,,,,,
2005-03-03,,,,,,,,25.62,,,,,,,,,,,,,,,
2005-03-04,,,,,,,,25.57,,,,,,,,,,,,,,,
2005-03-07,,,,,,,,25.41,,,,,,,,,,,,,,,
2005-03-08,,,,,,,,25.6,,,,,,,,,,,,,,,
2005-03-09,,,,,,,,25.43,,,,,,,,,,,,,,,
2005-03-10,,,,,,,,25.6,,,,,,,,,,,,,,,
2005-03-11,,,,,,,,25.94,,,,,,,,,,,,,,,
2005-03-14,,,,,,,,26.09,,,,,,,,,,,,,,,
2005-03-15,,,,,,,,26.4,,,,,,,,,,,,,,,
2005-03-16,,,,,,,,27.0,,,,,,,,,,,,,,,
2005-03-17,,,,,,,,27.23,,,,,,,,,,,,,,,
2005-03-18,,,,,,,,26.6,,,,,,,,,,,,,,,
2005-03-22,,,,,,,,26.36,,,,,,,,,,,,,,,
2005-03-23,,,,,,,,26.4,,,,,,,,,,,,,,,
2005-03-24,,,,,,,,26.47,,,,,,,,,,,,,,,
2005-03-29,,,,,,,,27.15,,,,,,,,,,,,,,,
2005-03-30,,,,,,,,27.06,,,,,,,,,,,,,,,
2005-03-31,,,,,,,,26.8,,,,,,,,,,,,,,,
2005-04-01,,,,,,,,26.7,,,,,,,,,,,,,,,
2005-04-04,,,,,,,,26.36,,,,,,,,,,,,,,,
2005-04-05,,,,,,,,,,,,,,,,,9.73,,,,,,
2005-04-06,,,,,,,,26.09,,,,,,,,,9.78,,,,,,
2005-04-07,,,,,,,,26.2,,,,,,,,5.3,9.7,,,,,,
2005-04-08,,,,,,,,26.43,,,,,,,,5.22,9.73,,,,,,
2005-04-11,,,,,,,,26.14,,,,,,,,5.23,9.7,,,,,,
2005-04-12,,,,,,,,26.5,,,,,,,,5.27,9.73,,,,,,
2005-04-13,,,,,,,,26.35,,,,,,,,5.21,9.57,,,,,,
2005-04-14,,,,,,,,26.42,,,,,,,,5.1,9.56,,,,,,
2005-04-15,,,,,,,,26.57,,,,,,,,5.21,9.67,,,,,,
2005-04-18,,,,,,,,26.78,,,,,,,,5.1,9.45,,,,,,
2005-04-19,,,,,,,,26.65,,,,,,,,5.17,9.6,,,,,,
2005-04-20,,,,,,,,,,,,,,,,5.25,9.59,,,,,,
2005-04-21,,,,,,,,,,,,,,,,5.14,9.45,,,,,,
2005-04-22,,,,,,,,26.48,,,,,,,,5.1,9.4,,,,,,
2005-04-25,,,,,,,,26.47,,,,,,,,5.19,9.53,,,,,,
2005-04-26,,,,,,,,26.55,,,,,,,,5.13,9.37,,,,,,
2005-04-28,,,,,,,,26.35,,,,,,,,5.16,9.29,,,,,,
2005-04-29,,,,,,,,26.52,,,,,,,,5.15,9.28,,,,,,
2005-05-03,,,,,,,,26.42,,,,,,,,5.13,9.29,,,,,,
2005-05-04,,,,,,,,26.12,,,,,,,,5.2,9.4,,,,,,
2005-05-05,,,,,,,,25.58,,,,,,,,5.25,9.5,,,,,,
2005-05-06,,,,,,,,25.82,,,,,,,,5.35,9.5,,,,,,
2005-05-09,,,,,,,,25.89,,,,,,,,5.43,9.67,,,,,,
2005-05-10,,,,,,,,26.42,,,,,,,,5.48,9.85,,,,,,
2005-05-11,,,,,,,,,,,,,,,,5.4,9.75,,,,,,
2005-05-12,,,,,,,,26.45,,,,,,,,5.4,9.85,,,,,,
